src,dst,id,edge_weight
21,25,10,0.117242254
1,25,10,0.13107973
29,25,10,0.09669207
11,25,10,0.114600174
23,25,10,0.1446093
12,25,10,0.12065338
27,9,10,0.121115506
27,28,10,0.0999871
27,6,10,0.10464636
27,3,10,0.11077802
27,16,10,0.12001977
27,13,10,0.11257511
27,17,10,0.08635499
27,30,10,0.103764184
27,18,10,0.123889245
27,5,10,0.11230548
27,20,10,0.101562165
27,10,10,0.114955105
27,22,10,0.09337523
27,8,10,0.10546767
27,24,10,0.10571996
27,15,10,0.121742114
27,0,10,0.77692246
27,4,10,0.11129225
27,2,10,0.10779588
27,19,10,0.122970894
27,21,10,0.09553265
27,1,10,0.092163935
27,29,10,0.10358154
27,11,10,0.0966791
27,23,10,0.10213932
27,12,10,0.13188064
7,26,10,0.117504396
7,9,10,0.112371646
7,28,10,0.13161135
7,6,10,0.083482936
7,3,10,0.10848869
7,16,10,0.14927687
7,13,10,0.11011211
7,17,10,0.10906859
7,30,10,0.09911203
7,18,10,0.1186558
7,5,10,0.14429246
7,20,10,0.13150558
7,10,10,0.120820306
7,22,10,0.116529
7,8,10,0.110756055
7,24,10,0.1314737
7,15,10,0.114528686
7,0,10,0.584302
7,4,10,0.11189186
7,2,10,0.123649284
7,19,10,0.118076764
7,21,10,0.09236166
7,1,10,0.14346056
7,29,10,0.11749767
7,11,10,0.07881398
7,23,10,0.09807936
7,12,10,0.099755324
14,26,10,0.11249751
14,9,10,0.13633296
14,28,10,0.10355259
14,6,10,0.10796985
14,3,10,0.095933504
14,16,10,0.10932946
14,13,10,0.11314331
14,17,10,0.092536926
14,30,10,0.111509524
14,18,10,0.12217923
14,5,10,0.12668349
14,20,10,0.10997258
14,10,10,0.12950787
14,22,10,0.115555264
14,8,10,0.096801974
14,24,10,0.10845058
14,15,10,0.12217814
14,0,10,0.6741913
14,4,10,0.11145481
14,2,10,0.108560145
14,19,10,0.10917333
14,21,10,0.12489407
14,1,10,0.14048348
14,29,10,0.09644825
14,11,10,0.1231062
14,23,10,0.13619743
14,12,10,0.10779395
25,26,10,0.120949134
25,9,10,0.10211462
25,28,10,0.12336435
25,6,10,0.104053244
25,3,10,0.099951036
25,16,10,0.1320754
25,13,10,0.12986103
25,17,10,0.11656397
25,30,10,0.09425534
25,18,10,0.1339053
25,5,10,0.1282599
25,20,10,0.119707756
25,10,10,0.10602875
25,22,10,0.0972136
25,8,10,0.10116669
25,24,10,0.12200104
25,15,10,0.08891726
25,0,10,0.63633364
25,4,10,0.11695341
25,2,10,0.107569106
25,19,10,0.115070134
25,21,10,0.13643445
25,1,10,0.11295491
25,29,10,0.1193535
25,11,10,0.1124769
25,23,10,0.12815443
25,12,10,0.12400729
26,45,11,0.122092634
12,45,11,0.1220122
17,45,11,0.11642025
22,2,11,0.10735551
43,2,11,0.13266066
28,2,11,0.10079069
10,21,11,0.1099685
15,21,11,0.11114265
39,21,11,0.119200766
37,41,11,0.11612127
6,41,11,0.11570431
25,13,11,0.12328231
42,13,11,0.16534297
40,47,11,0.1689344
36,47,11,0.067982994
5,47,11,0.12646604
29,47,11,0.10588006
7,46,11,0.19683796
19,46,11,0.16900273
31,46,11,0.49846503
8,46,11,0.564501
11,24,11,0
11,44,11,0
26,1,11,0.12611298
12,1,11,0.11476232
17,1,11,0.111004554
22,18,11,0.13450651
43,18,11,0.119032055
28,18,11,0.11495259
10,14,11,0.1309653
15,14,11,0.09865877
39,14,11,0.13242863
37,44,11,0.10222916
6,44,11,0.12477943
25,9,11,0.12271731
42,9,11,0.15042694
40,34,11,0.19972415
36,34,11,0.07955376
5,34,11,0.11109097
29,34,11,0.11321606
7,33,11,0.29125562
19,33,11,0.34339786
31,33,11,0.28202975
8,33,11,0.16329148
26,30,11,0.1073692
12,30,11,0.12435477
17,30,11,0.13488159
22,23,11,0.13885792
43,23,11,0.13795677
28,23,11,0.100473806
10,3,11,0.12742156
15,3,11,0.12617546
39,3,11,0.1108826
37,24,11,0.11656444
6,24,11,0.110486105
25,35,11,0.12306595
42,35,11,0.1529043
40,38,11,0.17190656
36,38,11,0.091536924
5,38,11,0.12396318
29,38,11,0.12413965
7,0,11,0.7703376
19,0,11,0.7429443
31,0,11,0.8240892
8,0,11,0.7806823
27,32,11,0.3110232
26,32,11,0.19258714
12,32,11,0.50161844
17,32,11,0.29290655
22,32,11,0.08265517
43,32,11,0.12564307
28,32,11,0.53034997
10,32,11,0.1762387
15,32,11,0.3007234
39,32,11,0.38620716
37,32,11,0.24502201
6,32,11,0.5846868
25,32,11,0.112160094
42,32,11,0.20747374
40,32,11,0.21626678
36,32,11,0.22722086
5,32,11,0.14334668
29,32,11,0.103986725
16,32,11,0.2724757
4,32,11,0.22130124
7,32,11,0.15999117
19,32,11,0.12625004
31,32,11,0.18763208
8,32,11,0.101836376
20,32,11,0.27860656
45,26,11,0.11390485
45,12,11,0.1108011
45,17,11,0.09188331
2,22,11,0.10981317
2,43,11,0.08921172
2,28,11,0.11045115
21,10,11,0.109078035
21,15,11,0.10515739
21,39,11,0.0865021
41,37,11,0.114453845
41,6,11,0.10095241
13,25,11,0.11944746
13,42,11,0.09496534
47,40,11,0.1011327
47,36,11,0.10815789
47,5,11,0.10149939
47,29,11,0.10716136
46,7,11,0.14708686
46,19,11,0.13783646
46,31,11,0.13279247
46,8,11,0.1604438
24,11,11,0
44,11,11,0
1,26,11,0.11008036
1,12,11,0.09834139
1,17,11,0.109190665
18,22,11,0.10157319
18,43,11,0.098687835
18,28,11,0.09140756
14,10,11,0.11291782
14,15,11,0.10093226
14,39,11,0.11649302
44,37,11,0.09437594
44,6,11,0.11321619
9,25,11,0.114754535
9,42,11,0.10417125
34,40,11,0.10367228
34,36,11,0.11539865
34,5,11,0.105464816
34,29,11,0.098211244
33,7,11,0.08158054
33,19,11,0.10453188
33,31,11,0.27362305
33,8,11,0.11405876
30,26,11,0.0990185
30,12,11,0.09570568
30,17,11,0.10947338
23,22,11,0.10057455
23,43,11,0.11670256
23,28,11,0.09857715
3,10,11,0.09541324
3,15,11,0.11338224
3,39,11,0.10725205
24,37,11,0.108873464
24,6,11,0.08755014
35,25,11,0.098803386
35,42,11,0.11215083
38,40,11,0.10049999
38,36,11,0.12381392
38,5,11,0.10714517
38,29,11,0.108153924
0,7,11,0.1764325
0,19,11,0.18406887
0,31,11,0.09630959
0,8,11,0.18066373
32,27,11,0.12039628
32,26,11,0.11235916
32,12,11,0.11812303
32,17,11,0.10397546
32,22,11,0.122974336
32,43,11,0.095100515
32,28,11,0.08486098
32,10,11,0.11544291
32,15,11,0.11663202
32,39,11,0.10866003
32,37,11,0.112194985
32,6,11,0.09580576
32,25,11,0.120272495
32,42,11,0.10863668
32,40,11,0.10349323
32,36,11,0.11297122
32,5,11,0.089180306
32,29,11,0.09586722
32,16,11,0.09300638
32,4,11,0.11194668
32,7,11,0.24156874
32,19,11,0.30368155
32,31,11,0.34986722
32,8,11,0.4029071
32,20,11,0.30994815
28,4,12,0.11531832
2,4,12,0.1552856
30,4,12,0.13185303
0,4,12,0.12554333
10,4,12,0.13634971
26,4,12,0.08132711
5,4,12,0.1029604
21,4,12,0.12089071
13,4,12,0.12177384
29,4,12,0.10239949
17,4,12,0.20809823
9,4,12,0.1460808
23,4,12,0.09442886
22,4,12,0.46269476
15,4,12,0.123920195
8,4,12,0.13551179
20,4,12,0.14042771
1,4,12,0.35144016
7,4,12,0.13364322
11,4,12,0.09932003
27,4,12,0.10378454
16,4,12,0.1224465
18,4,12,0.113737226
19,4,12,0.15335321
3,4,12,0.120471366
14,4,12,0.10690789
28,25,12,0.12223178
2,25,12,0.18484211
30,25,12,0.15026364
0,25,12,0.13112645
10,25,12,0.1229203
26,25,12,0.0825622
5,25,12,0.09343521
21,25,12,0.11576453
13,25,12,0.11276261
29,25,12,0.101236545
17,25,12,0.2396794
9,25,12,0.10014517
23,25,12,0.12667485
22,25,12,0.22027615
15,25,12,0.11992017
8,25,12,0.123176135
20,25,12,0.2587612
1,25,12,0.30653208
7,25,12,0.13954502
11,25,12,0.13074052
27,25,12,0.11984467
16,25,12,0.11090197
18,25,12,0.11214561
19,25,12,0.17110056
3,25,12,0.14047414
14,25,12,0.11640821
28,24,12,0.115190804
2,24,12,0.17097215
30,24,12,0.14346685
0,24,12,0.15227006
10,24,12,0.10884357
26,24,12,0.08846818
5,24,12,0.107602775
21,24,12,0.12611717
13,24,12,0.13914193
29,24,12,0.07978476
17,24,12,0.12013259
9,24,12,0.13644063
23,24,12,0.0987538
22,24,12,0.20030361
15,24,12,0.11927023
8,24,12,0.108476475
20,24,12,0.20458181
1,24,12,0.22792128
7,24,12,0.12964931
11,24,12,0.14161903
27,24,12,0.11908922
16,24,12,0.109755956
18,24,12,0.15601557
19,24,12,0.2379808
3,24,12,0.11453826
14,24,12,0.10421435
12,6,12,0.14667666
28,6,12,0.09733843
2,6,12,0.14156103
30,6,12,0.14484179
0,6,12,0.11823486
10,6,12,0.10101484
26,6,12,0.09055293
5,6,12,0.10747784
21,6,12,0.10560834
13,6,12,0.13926756
29,6,12,0.09235783
17,6,12,0.20236504
9,6,12,0.14372976
23,6,12,0.09323933
22,6,12,0.16165997
15,6,12,0.14876753
8,6,12,0.12294892
20,6,12,0.15778078
1,6,12,0.43908286
7,6,12,0.14970547
11,6,12,0.113943994
27,6,12,0.10715138
16,6,12,0.11901553
18,6,12,0.13209802
19,6,12,0.13367671
3,6,12,0.092700206
14,6,12,0.12753566
4,28,12,0.12668373
4,2,12,0.12760861
4,30,12,0.12055868
4,0,12,0.59990084
4,10,12,0.12213476
4,26,12,0.123661816
4,5,12,0.14052494
4,21,12,0.100836135
4,13,12,0.120421916
4,29,12,0.122437865
4,17,12,0.11908013
4,9,12,0.1344944
4,23,12,0.134381
4,22,12,0.09620221
4,15,12,0.11905193
4,8,12,0.13760458
4,20,12,0.11354342
4,1,12,0.09005963
4,7,12,0.14477141
4,11,12,0.12910713
4,27,12,0.12436028
4,16,12,0.14451341
4,18,12,0.08958638
4,19,12,0.1115372
4,3,12,0.09947297
4,14,12,0.115925625
25,28,12,0.13555454
25,2,12,0.12152772
25,30,12,0.13323693
25,0,12,0.5449607
25,10,12,0.12780085
25,26,12,0.11585528
25,5,12,0.10939176
25,21,12,0.12630032
25,13,12,0.11240497
25,29,12,0.12109985
25,17,12,0.10714162
25,9,12,0.12424873
25,23,12,0.11328281
25,22,12,0.10017037
25,15,12,0.11055165
25,8,12,0.115124315
25,20,12,0.11581832
25,1,12,0.10973233
25,7,12,0.11342007
25,11,12,0.12144803
25,27,12,0.13762894
25,16,12,0.09901286
25,18,12,0.12873867
25,19,12,0.10196374
25,3,12,0.08887152
25,14,12,0.13294937
24,28,12,0.137589
24,2,12,0.093968
24,30,12,0.10629728
24,0,12,0.4444501
24,10,12,0.08508312
24,26,12,0.10848927
24,5,12,0.119002715
24,21,12,0.12764226
24,13,12,0.12267686
24,29,12,0.11280434
24,17,12,0.11570831
24,9,12,0.12962404
24,23,12,0.10742941
24,22,12,0.08560906
24,15,12,0.119986795
24,8,12,0.12365267
24,20,12,0.109007664
24,1,12,0.12158741
24,7,12,0.106633276
24,11,12,0.13076244
24,27,12,0.11740463
24,16,12,0.1081994
24,18,12,0.12652583
24,19,12,0.13107714
24,3,12,0.12909618
24,14,12,0.093581855
6,12,12,0.113492005
6,28,12,0.12048054
6,2,12,0.102027185
6,30,12,0.114347406
6,0,12,0.47524238
6,10,12,0.09590727
6,26,12,0.11438069
6,5,12,0.12460534
6,21,12,0.10505121
6,13,12,0.13507651
6,29,12,0.11260139
6,17,12,0.10105316
6,9,12,0.111427
6,23,12,0.12185664
6,22,12,0.11112943
6,15,12,0.11179384
6,8,12,0.13286051
6,20,12,0.090318985
6,1,12,0.093697704
6,7,12,0.12196571
6,11,12,0.10521296
6,27,12,0.1276051
6,16,12,0.089019075
6,18,12,0.10172344
6,19,12,0.10897173
6,3,12,0.093959406
6,14,12,0.088926286
13,18,13,0.90656143
14,18,13,0.115845755
24,18,13,0.1019114
8,18,13,0.08595672
6,18,13,0.124076284
23,18,13,0.104402885
20,18,13,0.15795194
3,18,13,0.117299855
25,18,13,0.114824064
9,18,13,0.081912585
17,18,13,0.07778661
16,18,13,0.09615635
4,18,13,0.07740236
7,18,13,0.09252548
5,18,13,0.15940972
1,18,13,0.152801
2,18,13,0.09400789
21,18,13,0.9489938
22,18,13,0.083431125
10,18,13,0.08075328
29,18,13,0.07602303
26,18,13,0.07309782
0,18,13,0.11576329
12,18,13,0.15462679
15,18,13,0.9094347
27,18,13,0.085077666
13,11,13,0.9084289
14,11,13,0.15896988
24,11,13,0.12346087
8,11,13,0.115002654
6,11,13,0.09840091
23,11,13,0.10467741
20,11,13,0.11456652
3,11,13,0.11689553
25,11,13,0.12977667
9,11,13,0.14138587
17,11,13,0.085481375
16,11,13,0.090371385
4,11,13,0.9196108
7,11,13,0.09852511
5,11,13,0.10690123
1,11,13,0.12254822
2,11,13,0.078162126
21,11,13,0.092753984
22,11,13,0.070896015
10,11,13,0.09543198
29,11,13,0.09730982
26,11,13,0.8896444
0,11,13,0.11314568
12,11,13,0.13900436
15,11,13,0.65878683
27,11,13,0.08758702
13,28,13,0.119055435
14,28,13,0.10883202
24,28,13,0.09982135
8,28,13,0.10050871
6,28,13,0.16191413
23,28,13,0.110721804
20,28,13,0.1332389
3,28,13,0.15072498
25,28,13,0.11028739
9,28,13,0.13931723
17,28,13,0.09161578
16,28,13,0.094575875
4,28,13,0.909128
7,28,13,0.105374634
5,28,13,0.14300421
1,28,13,0.11635057
2,28,13,0.07550445
21,28,13,0.09459315
22,28,13,0.92841834
10,28,13,0.91543424
29,28,13,0.086939275
26,28,13,0.07102871
0,28,13,0.103491604
12,28,13,0.12817647
15,28,13,0.90386534
27,28,13,0.08647424
13,19,13,0.9122174
14,19,13,0.13329737
24,19,13,0.13157924
8,19,13,0.11691716
6,19,13,0.16208419
23,19,13,0.10856012
20,19,13,0.14639781
3,19,13,0.09985911
25,19,13,0.1413178
9,19,13,0.10857009
17,19,13,0.91173834
16,19,13,0.077116795
4,19,13,0.90275955
7,19,13,0.100210585
5,19,13,0.14225799
1,19,13,0.10669104
2,19,13,0.066723876
21,19,13,0.091013834
22,19,13,0.08650507
10,19,13,0.91064763
29,19,13,0.08147514
26,19,13,0.07310213
0,19,13,0.094493225
12,19,13,0.10959929
15,19,13,0.062042687
27,19,13,0.07298826
18,13,13,0.12097599
18,14,13,0.08908573
18,24,13,0.08879177
18,8,13,0.0935174
18,6,13,0.079686545
18,23,13,0.115257114
18,20,13,0.08768785
18,3,13,0.079179466
18,25,13,0.09587366
18,9,13,0.09630228
18,17,13,0.14293313
18,16,13,0.10794336
18,4,13,0.078117214
18,7,13,0.13134833
18,5,13,0.05628731
18,1,13,0.08825706
18,2,13,0.089312956
18,21,13,0.11726067
18,22,13,0.10209044
18,10,13,0.12391879
18,29,13,0.118592426
18,26,13,0.10373747
18,0,13,0.46085754
18,12,13,0.07126886
18,15,13,0.119715355
18,27,13,0.124217965
11,13,13,0.10095059
11,14,13,0.08692472
11,24,13,0.0636645
11,8,13,0.0990709
11,6,13,0.073573664
11,23,13,0.116098255
11,20,13,0.08285911
11,3,13,0.08291948
11,25,13,0.09748414
11,9,13,0.09508179
11,17,13,0.11790528
11,16,13,0.12147693
11,4,13,0.07547808
11,7,13,0.107449
11,5,13,0.9293594
11,1,13,0.087313086
11,2,13,0.10960446
11,21,13,0.100256585
11,22,13,0.106624216
11,10,13,0.11557135
11,29,13,0.105749
11,26,13,0.08554568
11,0,13,0.54701227
11,12,13,0.08213247
11,15,13,0.12350084
11,27,13,0.13325463
28,13,13,0.09232007
28,14,13,0.09088118
28,24,13,0.07089214
28,8,13,0.09413285
28,6,13,0.083191976
28,23,13,0.11966895
28,20,13,0.09182909
28,3,13,0.073710546
28,25,13,0.093183905
28,9,13,0.08560568
28,17,13,0.13696583
28,16,13,0.1042166
28,4,13,0.12107944
28,7,13,0.11456991
28,5,13,0.9309342
28,1,13,0.07855681
28,2,13,0.10065824
28,21,13,0.11138043
28,22,13,0.13781318
28,10,13,0.11691699
28,29,13,0.10018735
28,26,13,0.11546441
28,0,13,0.6229936
28,12,13,0.087185375
28,15,13,0.11832286
28,27,13,0.11429471
19,13,13,0.11084675
19,14,13,0.0813941
19,24,13,0.083892144
19,8,13,0.10096024
19,6,13,0.09714716
19,23,13,0.10597143
19,20,13,0.08601866
19,3,13,0.072641544
19,25,13,0.09460022
19,9,13,0.94958735
19,17,13,0.12552999
19,16,13,0.11096422
19,4,13,0.14182107
19,7,13,0.123728715
19,5,13,0.0797238
19,1,13,0.08193182
19,2,13,0.11997544
19,21,13,0.11828003
19,22,13,0.09385213
19,10,13,0.1144792
19,29,13,0.100961216
19,26,13,0.12590578
19,0,13,0.5521161
19,12,13,0.095448
19,15,13,0.13132028
19,27,13,0.115922086
7,21,14,0.19129087
1,21,14,0.49145547
10,21,14,0.19279455
24,21,14,0.18909715
16,21,14,0.12896293
17,28,14,0.16185541
31,28,14,0.16871779
25,34,14,0.30999073
9,34,14,0.3152131
5,0,14,0.7227515
19,0,14,0.80204093
11,0,14,0.7170667
27,0,14,0.6876897
4,0,14,0.77154845
2,0,14,0.7510322
3,0,14,0.7384462
13,30,14,0.17115392
22,30,14,0.163211
26,30,14,0.2239932
6,30,14,0.13145861
29,30,14,0.27318344
14,30,14,0.2090685
33,30,14,0.23097487
32,30,14,0.14669473
7,8,14,0.26766822
1,8,14,0.42515346
10,8,14,0.26686123
24,8,14,0.31965187
16,8,14,0.32396263
12,15,14,0.13915929
17,15,14,0.15169857
31,15,14,0.14855035
25,8,14,0.19878478
9,8,14,0.16594808
5,8,14,0.16220267
19,8,14,0.08734134
11,8,14,0.17626713
27,8,14,0.19163439
4,8,14,0.1428304
2,8,14,0.15929888
3,8,14,0.10239384
13,8,14,0.4543427
22,8,14,0.13851684
26,8,14,0.120725326
6,8,14,0.2549044
29,8,14,0.1841149
14,8,14,0.09888802
33,8,14,0.08749529
32,8,14,0.30175313
7,23,14,0.19642735
1,23,14,0.29022834
10,23,14,0.53542274
24,23,14,0.24892335
16,23,14,0.24188234
12,18,14,0.10343904
17,18,14,0.1738909
31,18,14,0.14324357
25,23,14,0.2641186
9,23,14,0.22213484
5,23,14,0.21488617
19,23,14,0.09686015
11,23,14,0.13475604
27,23,14,0.27346253
4,23,14,0.13988376
2,23,14,0.15243691
3,23,14,0.10798694
13,23,14,0.15598403
22,23,14,0.13903558
26,23,14,0.11583512
6,23,14,0.42509824
29,23,14,0.15729494
14,23,14,0.10245957
33,23,14,0.0933836
32,23,14,0.17670426
7,20,14,0.2012962
1,20,14,0.23677182
10,20,14,0.39570865
24,20,14,0.35873613
16,20,14,0.28731975
12,20,14,0.39743882
17,20,14,0.15689391
31,20,14,0.119855724
25,20,14,0.11498332
9,20,14,0.20535322
5,20,14,0.08131408
19,20,14,0.09220979
11,20,14,0.23996466
27,20,14,0.1888503
4,20,14,0.19773242
2,20,14,0.40585035
3,20,14,0.132765
13,20,14,0.33009866
22,20,14,0.12100426
26,20,14,0.10624348
6,20,14,0.32460424
29,20,14,0.19609083
14,20,14,0.14382654
33,20,14,0.12008107
32,20,14,0.23549868
21,7,14,0.29593238
21,1,14,0.12754157
21,10,14,0.17821771
21,24,14,0.18911493
21,16,14,0.2053005
28,17,14,0.09844268
28,31,14,0.114599444
34,25,14,0.114357255
34,9,14,0.1016321
0,5,14,0.1592273
0,19,14,0.1376123
0,11,14,0.10164317
0,27,14,0.09810105
0,4,14,0.10128072
0,2,14,0.1478492
0,3,14,0.117479265
30,13,14,0.14330216
30,22,14,0.114854865
30,26,14,0.08557452
30,6,14,0.13092574
30,29,14,0.13756286
30,14,14,0.105980806
30,33,14,0.08411103
30,32,14,0.12272027
8,7,14,0.09474584
8,1,14,0.16579348
8,10,14,0.15069671
8,24,14,0.07928543
8,16,14,0.115228616
15,12,14,0.09652623
15,17,14,0.096229844
15,31,14,0.11562055
8,25,14,0.11851434
8,9,14,0.1365473
8,5,14,0.2110732
8,19,14,0.21765888
8,11,14,0.15570179
8,27,14,0.11515232
8,4,14,0.10646639
8,2,14,0.18789507
8,3,14,0.20909475
8,13,14,0.14202933
8,22,14,0.18540975
8,26,14,0.08631358
8,6,14,0.16149917
8,29,14,0.1311187
8,14,14,0.12266077
8,33,14,0.117192246
8,32,14,0.1462442
23,7,14,0.09979087
23,1,14,0.12973167
23,10,14,0.1001532
23,24,14,0.0808576
23,16,14,0.09287033
18,12,14,0.119878575
18,17,14,0.10793533
18,31,14,0.109860174
23,25,14,0.12890223
23,9,14,0.116421595
23,5,14,0.1688181
23,19,14,0.14301664
23,11,14,0.11660084
23,27,14,0.13923243
23,4,14,0.17793408
23,2,14,0.16425961
23,3,14,0.18660532
23,13,14,0.16759995
23,22,14,0.15427543
23,26,14,0.12078455
23,6,14,0.17869446
23,29,14,0.11219064
23,14,14,0.14031835
23,33,14,0.14716852
23,32,14,0.13588037
20,7,14,0.106621556
20,1,14,0.088997945
20,10,14,0.12637874
20,24,14,0.14017352
20,16,14,0.11095934
20,12,14,0.12070281
20,17,14,0.10013518
20,31,14,0.109826975
20,25,14,0.11778923
20,9,14,0.1275689
20,5,14,0.14823356
20,19,14,0.14993235
20,11,14,0.1195002
20,27,14,0.11558227
20,4,14,0.1060665
20,2,14,0.20485623
20,3,14,0.15868646
20,13,14,0.112666175
20,22,14,0.12261032
20,26,14,0.12343405
20,6,14,0.18371265
20,29,14,0.13905758
20,14,14,0.0981463
20,33,14,0.1788233
20,32,14,0.13651346
43,31,15,0
11,6,15,0
10,6,15,0
26,50,15,0
36,45,15,0
13,45,15,0
47,45,15,0
3,49,15,0
38,49,15,0
18,49,15,0
40,49,15,0
37,49,15,0
35,49,15,0
20,49,15,0
12,49,15,0
29,30,15,0
22,30,15,0
23,46,15,0
33,46,15,0
27,31,15,0
14,50,15,0
28,50,15,0
42,45,15,0
15,2,15,0.9377556
26,19,15,0
44,2,15,0.9350533
0,2,15,0.93983406
25,2,15,0.9365203
7,2,15,0.9402968
14,9,15,0
28,9,15,0
5,48,15,0.076337636
15,48,15,0.07790638
26,9,15,0
44,48,15,0.078134954
16,48,15,0.07930637
0,48,15,0.07765896
25,48,15,0.06410305
7,48,15,0.07770094
36,4,15,0
13,4,15,0
47,4,15,0
3,39,15,0
38,39,15,0
18,39,15,0
40,39,15,0
37,39,15,0
35,39,15,0
20,39,15,0
12,39,15,0
29,32,15,0
22,32,15,0
23,21,15,0
33,21,15,0
34,39,15,0
27,1,15,0
43,1,15,0
43,8,15,0
14,19,15,0
28,19,15,0
42,4,15,0
42,41,15,0
36,41,15,0
13,41,15,0
47,41,15,0
3,51,15,0
38,51,15,0
18,51,15,0
40,51,15,0
37,51,15,0
35,51,15,0
20,51,15,0
12,51,15,0
29,24,15,0
22,24,15,0
23,17,15,0
33,17,15,0
34,51,15,0
27,8,15,0
31,43,15,0
6,11,15,0
6,10,15,0
50,26,15,0
45,36,15,0
45,13,15,0
45,47,15,0
49,3,15,0
49,38,15,0
49,18,15,0
49,40,15,0
49,37,15,0
49,35,15,0
49,20,15,0
49,12,15,0
30,29,15,0
30,22,15,0
46,23,15,0
46,33,15,0
31,27,15,0
50,14,15,0
50,28,15,0
45,42,15,0
2,15,15,0.077766925
19,26,15,0
2,44,15,0.93422663
2,0,15,0.8009298
2,25,15,0.93406034
2,7,15,0.9343177
9,14,15,0
9,28,15,0
48,5,15,0.06818425
48,15,15,0.059393898
9,26,15,0
48,44,15,0.06362115
48,16,15,0.06626135
48,0,15,0.8212442
48,25,15,0.9342115
48,7,15,0.947621
4,36,15,0
4,13,15,0
4,47,15,0
39,3,15,0
39,38,15,0
39,18,15,0
39,40,15,0
39,37,15,0
39,35,15,0
39,20,15,0
39,12,15,0
32,29,15,0
32,22,15,0
21,23,15,0
21,33,15,0
39,34,15,0
1,27,15,0
1,43,15,0
8,43,15,0
19,14,15,0
19,28,15,0
4,42,15,0
41,42,15,0
41,36,15,0
41,13,15,0
41,47,15,0
51,3,15,0
51,38,15,0
51,18,15,0
51,40,15,0
51,37,15,0
51,35,15,0
51,20,15,0
51,12,15,0
24,29,15,0
24,22,15,0
17,23,15,0
17,33,15,0
51,34,15,0
8,27,15,0
8,10,16,0.08140148
0,10,16,0.92438173
23,10,16,0.10844953
3,10,16,0.09535252
14,10,16,0.91196984
18,10,16,0.9263661
20,10,16,0.06685552
24,10,16,0.90177107
28,22,16,0.9023515
19,22,16,0.8169545
27,22,16,0.074149586
12,16,16,0.09601533
11,16,16,0.115666725
7,16,16,0.122112855
26,16,16,0.09668722
9,16,16,0.11532744
1,16,16,0.1144021
29,16,16,0.116456114
17,16,16,0.124009654
21,16,16,0.08802582
2,16,16,0.15711915
25,16,16,0.12250361
5,16,16,0.12227842
13,16,16,0.0903144
8,6,16,0.12864527
0,6,16,0.13295768
23,6,16,0.11201038
3,6,16,0.09871741
14,6,16,0.118740425
18,6,16,0.09992921
20,6,16,0.0929791
24,6,16,0.12708119
28,6,16,0.62696534
19,6,16,0.12141265
27,6,16,0.107319005
12,6,16,0.0965559
11,6,16,0.087573275
7,6,16,0.11619275
26,6,16,0.11821105
9,6,16,0.09861694
1,6,16,0.11641415
29,6,16,0.096944444
17,6,16,0.11635985
21,6,16,0.084740594
2,6,16,0.32855275
25,6,16,0.11556535
5,6,16,0.11983831
13,6,16,0.09542312
8,15,16,0.09098114
0,15,16,0.1198676
23,15,16,0.08450884
3,15,16,0.10442581
14,15,16,0.11354077
18,15,16,0.07482173
20,15,16,0.094931245
24,15,16,0.0968033
28,15,16,0.799712
19,15,16,0.11148902
27,15,16,0.104413874
12,15,16,0.08752023
11,15,16,0.07891726
7,15,16,0.09928869
26,15,16,0.08650189
9,15,16,0.093518496
1,15,16,0.10746969
29,15,16,0.09745822
17,15,16,0.09712034
21,15,16,0.084889434
2,15,16,0.9218744
25,15,16,0.104438715
5,15,16,0.09962854
13,15,16,0.08970614
8,4,16,0.11046559
0,4,16,0.12245062
23,4,16,0.11098397
3,4,16,0.09224536
14,4,16,0.09515916
18,4,16,0.093420394
20,4,16,0.103978105
24,4,16,0.11369102
28,4,16,0.942545
19,4,16,0.10644079
27,4,16,0.10348475
12,4,16,0.08005111
11,4,16,0.09215221
7,4,16,0.09998693
26,4,16,0.08166967
9,4,16,0.10645494
1,4,16,0.11503379
29,4,16,0.099390544
17,4,16,0.10678497
21,4,16,0.08491723
2,4,16,0.6505609
25,4,16,0.100636795
5,4,16,0.09581404
13,4,16,0.08754316
10,8,16,0.106551036
10,0,16,0.18409367
10,23,16,0.106650196
10,3,16,0.10793051
10,14,16,0.122502975
10,18,16,0.10939701
10,20,16,0.11233738
10,24,16,0.13315342
22,28,16,0.09914247
22,19,16,0.13315065
22,27,16,0.10710102
16,12,16,0.094787054
16,11,16,0.10983122
16,7,16,0.0911853
16,26,16,0.0979752
16,9,16,0.0950552
16,1,16,0.112011544
16,29,16,0.09724081
16,17,16,0.10066338
16,21,16,0.09653361
16,2,16,0.078318544
16,25,16,0.10107989
16,5,16,0.11234504
16,13,16,0.083192416
6,8,16,0.06285077
6,0,16,0.32968765
6,23,16,0.094513796
6,3,16,0.102820165
6,14,16,0.10198855
6,18,16,0.093792886
6,20,16,0.105680756
6,24,16,0.10777282
6,28,16,0.090069145
6,19,16,0.09677384
6,27,16,0.08958049
6,12,16,0.09464536
6,11,16,0.11123154
6,7,16,0.107557364
6,26,16,0.09450833
6,9,16,0.115120776
6,1,16,0.109128885
6,29,16,0.10537613
6,17,16,0.10452701
6,21,16,0.08652853
6,2,16,0.085930526
6,25,16,0.122034006
6,5,16,0.10206786
6,13,16,0.0872787
15,8,16,0.09092517
15,0,16,0.5031608
