,src,dst,id,edge_importance,edge_weight,weight_positive,weight_negative
922,33,7,7,1.3333333333333333,0.107426,0.09879794,0.107426
923,13,7,7,1.3333333333333333,0.12160922,0.10445223,0.12160922
924,35,7,7,1.6666666666666665,0.116631635,0.11010444,0.116631635
925,36,7,7,1.3333333333333333,0.11575474,0.11575474,0.111206606
926,19,4,7,0.3333333333333333,0.7097644000000001,0.7097644000000001,0.18430072
927,0,4,7,0.3333333333333333,0.8148634,0.24990681,0.8148634
928,11,4,7,0.3333333333333333,0.18807732,0.18807732,0.11715191
929,16,4,7,0.3333333333333333,0.11747961,0.11747961,0.10771693
930,19,56,7,0.3333333333333333,0.17259915,0.17259915,0.13693228
931,11,56,7,0.3333333333333333,0.8303837,0.17627110000000001,0.8303837
932,16,56,7,0.3333333333333333,0.88045,0.16111942,0.88045
933,19,23,7,0.3333333333333333,0.17216998,0.17216998,0.12167083
934,11,23,7,0.3333333333333333,0.86870146,0.18330969,0.86870146
935,16,23,7,0.3333333333333333,0.9127062,0.19247124,0.9127062
936,17,44,7,0.3333333333333333,0.13142112,0.13142112,0.103161596
937,30,44,7,0.3333333333333333,0.13331012,0.13331012,0.11280262
938,1,44,7,0.3333333333333333,0.101242855,0.101242855,0.08964765
939,17,50,7,0.3333333333333333,0.12275808,0.12275808,0.10330407
940,30,50,7,0.3333333333333333,0.122129284,0.122129284,0.117420465
941,1,50,7,0.3333333333333333,0.16308568,0.16308568,0.10402921
942,17,27,7,0.3333333333333333,0.12553549,0.12553549,0.10686234
943,30,27,7,0.3333333333333333,0.13103773,0.13103773,0.11032349999999999
944,1,27,7,0.3333333333333333,0.15248159,0.15248159,0.10528604
945,17,5,7,1.3333333333333333,0.85790956,0.85790956,0.108647235
946,30,5,7,1.3333333333333333,0.8576509,0.8576509,0.11407323
947,1,5,7,1.3333333333333333,0.87292004,0.87292004,0.11223878
948,14,5,7,1.3333333333333333,0.8676195,0.8676195,0.10246017
949,49,5,7,1.3333333333333333,0.8261578000000002,0.8261578000000002,0.08896219
950,33,5,7,1.6666666666666665,0.8324973,0.8324973,0.11392201
951,13,5,7,1.6666666666666665,0.8217855,0.8217855,0.10938498
952,35,5,7,2.0,0.8568979999999999,0.8568979999999999,0.11882266400000001
953,36,5,7,1.6666666666666665,0.88778126,0.88778126,0.11317374599999999
954,32,5,7,1.3333333333333333,0.8352036,0.8352036,0.09554539999999999
955,43,5,7,1.3333333333333333,0.77758956,0.77758956,0.08664648
956,0,5,7,1.3333333333333333,0.8702209999999999,0.8520538000000001,0.8702209999999999
957,11,5,7,1.3333333333333333,0.8632834999999999,0.8632834999999999,0.1783347
958,16,5,7,1.3333333333333333,0.8229011999999999,0.8229011999999999,0.18779607
959,8,5,7,1.3333333333333333,0.18109614,0.18109614,0.08071503
960,53,5,7,1.3333333333333333,0.16888765,0.16888765,0.07716721
961,3,5,7,1.3333333333333333,0.52791953,0.52791953,0.119229935
962,25,5,7,1.3333333333333333,0.1410359,0.1410359,0.08160009
963,31,5,7,1.3333333333333333,0.16736999,0.16736999,0.075758055
964,12,5,7,1.3333333333333333,0.09535089,0.09240677,0.09535089
965,34,5,7,1.3333333333333333,0.18777394,0.18777394,0.086935796
966,46,5,7,1.3333333333333333,0.9129966,0.13114206,0.9129966
967,58,5,7,1.3333333333333333,0.13440539,0.13440539,0.08497166
968,59,5,7,1.3333333333333333,0.14306407,0.14306407,0.08429339999999999
969,41,5,7,1.3333333333333333,0.14242363,0.14242363,0.08244837
970,48,5,7,1.3333333333333333,0.1323488,0.1323488,0.07857607
971,39,5,7,1.3333333333333333,0.9203492,0.12537341,0.9203492
972,52,5,7,1.3333333333333333,0.17789112,0.17789112,0.06786141
973,6,5,7,1.0,0.7284522,0.7284522,0.115990534
974,18,5,7,1.3333333333333333,0.26268020000000003,0.26268020000000003,0.10953053
975,40,5,7,1.3333333333333333,0.150456,0.150456,0.09524342400000001
976,15,5,7,1.3333333333333333,0.12357886,0.12357886,0.08341776599999999
977,54,5,7,1.3333333333333333,0.15475272,0.15475272,0.06845504
978,55,5,7,1.3333333333333333,0.09295865,0.09254101,0.09295865
979,21,5,7,1.3333333333333333,0.11760563,0.11760563,0.08407543599999999
980,2,5,7,1.3333333333333333,0.1523712,0.1523712,0.059287712
981,47,5,7,1.3333333333333333,0.17715283,0.17715283,0.08107725
982,22,5,7,1.3333333333333333,0.12583245,0.12583245,0.07762788
983,20,5,7,1.3333333333333333,0.19300051,0.19300051,0.10339631
984,24,5,7,1.3333333333333333,0.15639149,0.15639149,0.08505783
985,10,5,7,1.3333333333333333,0.44110572,0.44110572,0.10648678
986,51,5,7,1.3333333333333333,0.10424316,0.10424316,0.085956275
987,14,26,7,0.3333333333333333,0.10791235,0.10791235,0.098552
988,49,26,7,0.3333333333333333,0.11834647,0.11834647,0.095318004
989,14,42,7,0.3333333333333333,0.11577349,0.11577349,0.10440878
990,49,42,7,0.3333333333333333,0.108591095,0.09457954,0.108591095
991,14,9,7,0.3333333333333333,0.11946095,0.11946095,0.106437184
992,49,9,7,0.3333333333333333,0.11258225,0.10967968,0.11258225
993,33,37,7,1.3333333333333333,0.11183445,0.11183445,0.10460783
994,13,37,7,1.3333333333333333,0.111034505,0.108396046,0.111034505
995,35,37,7,1.6666666666666665,0.1311414,0.1311414,0.099991255
996,36,37,7,1.3333333333333333,0.13751118,0.13751118,0.10989514
997,33,57,7,1.3333333333333333,0.11738172,0.11738172,0.11143514
998,13,57,7,1.3333333333333333,0.123854324,0.123854324,0.11019462
999,35,57,7,1.6666666666666665,0.12119077,0.12119077,0.095499024
1000,36,57,7,1.3333333333333333,0.13060011,0.13060011,0.10892243
1001,32,38,7,0.3333333333333333,0.13869645,0.13869645,0.11555222400000001
1002,43,38,7,0.3333333333333333,0.10992206,0.08988124,0.10992206
1003,32,29,7,0.3333333333333333,0.125366,0.125366,0.11245253
1004,43,29,7,0.3333333333333333,0.10453626,0.10453626,0.10326972599999999
1005,32,28,7,0.3333333333333333,0.13062732,0.13062732,0.11858787
1006,43,28,7,0.3333333333333333,0.118627675,0.107585005,0.118627675
1007,43,17,8,2.0,0.0,0.0,0.0
1008,47,17,8,2.0,0.0,0.0,0.0
1009,43,55,8,2.0,0.0,0.0,0.0
1010,47,55,8,2.0,0.0,0.0,0.0
1011,43,2,8,2.0,0.0,0.0,0.0
1012,47,2,8,2.0,0.0,0.0,0.0
1013,59,46,8,0.0,0.0,0.0,0.0
1014,59,56,8,0.0,0.0,0.0,0.0
1015,47,56,8,1.0,0.0,0.0,0.0
1016,8,56,8,0.0,0.0,0.0,0.0
1017,14,56,8,0.0,0.0,0.0,0.0
1018,7,56,8,0.0,0.0,0.0,0.0
1019,16,56,8,0.0,0.0,0.0,0.0
1020,60,56,8,0.0,0.0,0.0,0.0
1021,29,56,8,0.0,0.0,0.0,0.0
1022,20,56,8,0.0,0.0,0.0,0.0
1023,28,56,8,0.0,0.0,0.0,0.0
1024,18,30,8,0.0,0.09373369,0.09373369,0.08099758
1025,18,5,8,0.0,0.13362247,0.13362247,0.08967326
1026,0,5,8,0.0,0.6166885999999999,0.11923533,0.6166885999999999
1027,32,5,8,0.0,0.1239499,0.1239499,0.09634982
1028,3,5,8,0.0,0.12224497,0.12224497,0.09429842
1029,4,5,8,0.0,0.12125061,0.12125061,0.100134894
1030,1,5,8,0.0,0.10016549,0.09830645,0.10016549
1031,9,5,8,0.0,0.10398699,0.08748515,0.10398699
1032,41,5,8,0.0,0.09761646,0.09761646,0.09221484
1033,6,5,8,0.0,0.19490981,0.19490981,0.09451644
1034,25,5,8,0.0,0.22777161,0.22777161,0.10339200000000001
1035,11,5,8,0.0,0.18905887,0.18905887,0.1362664
1036,35,5,8,0.0,0.45788994,0.45788994,0.14556561
1037,44,5,8,0.0,0.43828726,0.11045229,0.43828726
1038,26,5,8,0.0,0.117478915,0.117478915,0.09085291
1039,36,5,8,0.0,0.11902551,0.11902551,0.10004081599999999
1040,54,5,8,0.0,0.12445281,0.12445281,0.09960980000000001
1041,21,5,8,0.0,0.1045387,0.1045387,0.08881447
1042,51,5,8,0.0,0.36075416,0.36075416,0.11496704
1043,50,5,8,0.0,0.12719934,0.12719934,0.096742935
1044,31,5,8,0.0,0.107220896,0.08879282,0.107220896
1045,19,5,8,0.0,0.41913490000000003,0.41913490000000003,0.11814592
1046,22,5,8,0.0,0.139964,0.139964,0.119783185
1047,18,12,8,0.0,0.09396022,0.09379683400000001,0.09396022
1048,6,12,8,0.0,0.09793794,0.09793794,0.089738265
1049,25,12,8,0.0,0.11062116,0.084810175,0.11062116
1050,18,27,8,0.0,0.10102925,0.095147125,0.10102925
1051,6,27,8,0.0,0.09983686,0.092050076,0.09983686
1052,25,27,8,0.0,0.09758464,0.07917262,0.09758464
1053,34,61,8,0.0,0.0,0.0,0.0
1054,58,61,8,0.0,0.0,0.0,0.0
1055,0,42,8,0.0,0.6476130999999999,0.5246801999999999,0.6476130999999999
1056,45,42,8,0.0,0.52232695,0.52232695,0.49196145
1057,0,48,8,0.0,0.57430196,0.5649772,0.57430196
1058,44,48,8,0.0,0.6126022,0.6126022,0.13245416
1059,0,23,8,0.0,0.6420186999999999,0.54228586,0.6420186999999999
1060,44,23,8,0.0,0.6021755,0.6021755,0.12908554
1061,58,52,8,0.0,0.0,0.0,0.0
1062,24,52,8,0.0,0.0,0.0,0.0
1063,32,57,8,0.0,0.16867109,0.16867109,0.11504539999999999
1064,3,57,8,0.0,0.95444083,0.95444083,0.10071096
1065,32,15,8,0.0,0.19265082,0.19265082,0.08071271
1066,3,15,8,0.0,0.09958395,0.09396109,0.09958395
1067,4,39,8,0.0,0.10037043,0.10037043,0.09912404400000001
1068,1,39,8,0.0,0.13376352,0.13376352,0.10531086
1069,4,13,8,0.0,0.10623415,0.10623415,0.10284683
1070,1,13,8,0.0,0.16871229,0.16871229,0.11062871
1071,9,38,8,0.0,0.93886995,0.93886995,0.09534433
1072,41,38,8,0.0,0.08890044,0.08357935400000001,0.08890044
1073,9,33,8,0.0,0.10455879,0.10455879,0.08440803
1074,41,33,8,0.0,0.105241954,0.105241954,0.09472809
1075,49,33,8,0.0,0.9133600000000001,0.9133600000000001,0.107622914
1076,26,37,8,0.0,0.08831083,0.08779445,0.08831083
1077,36,37,8,0.0,0.12267895,0.12267895,0.104256004
1078,26,40,8,0.0,0.11150886,0.11150886,0.10421063
1079,36,40,8,0.0,0.9309257,0.9309257,0.09857984
1080,54,53,8,0.0,0.1615806,0.1615806,0.09618621
1081,21,53,8,0.0,0.10420861,0.085772075,0.10420861
1082,54,10,8,0.0,0.110520564,0.10479308,0.110520564
1083,21,10,8,0.0,0.09676565,0.09676565,0.09288377
1084,8,1,9,1.3333333333333333,0.0,0.0,0.0
1085,34,1,9,1.3333333333333333,0.0,0.0,0.0
1086,8,12,9,1.3333333333333333,0.0,0.0,0.0
1087,34,12,9,1.3333333333333333,0.0,0.0,0.0
1088,8,37,9,1.3333333333333333,0.0,0.0,0.0
1089,34,37,9,1.3333333333333333,0.0,0.0,0.0
1090,8,30,9,1.3333333333333333,0.11061898,0.11061898,0.109100394
1091,3,30,9,1.3333333333333333,0.113532625,0.09628222,0.113532625
1092,33,30,9,1.3333333333333333,0.10383172,0.10383172,0.089799084
1093,14,30,9,1.3333333333333333,0.10802619,0.08678469999999999,0.10802619
1094,43,30,9,1.3333333333333333,0.11089277,0.09919569,0.11089277
1095,36,30,9,1.3333333333333333,0.11046134,0.10083623,0.11046134
1096,0,6,9,0.0,0.435522,0.09269682,0.435522
1097,13,6,9,0.0,0.12132242,0.07427807,0.12132242
1098,29,6,9,0.0,0.105747625,0.105747625,0.07541297
1099,11,6,9,0.0,0.4174013,0.4174013,0.11920410000000002
1100,20,6,9,0.6666666666666666,0.11672173400000001,0.090915434,0.11672173400000001
1101,42,6,9,0.6666666666666666,0.09037373,0.06974922,0.09037373
1102,0,41,9,0.6666666666666666,0.47755256,0.111048274,0.47755256
1103,13,41,9,0.6666666666666666,0.09637127,0.09637127,0.09525626
1104,29,41,9,0.6666666666666666,0.1013803,0.1013803,0.097109586
1105,11,41,9,0.6666666666666666,0.11855768,0.07574406,0.11855768
1106,20,41,9,1.3333333333333333,0.12672666,0.09354546,0.12672666
1107,42,41,9,1.3333333333333333,0.09738559,0.09738559,0.09254180000000001
1108,44,41,9,1.3333333333333333,0.11090921,0.11090921,0.09920654
1109,27,41,9,1.3333333333333333,0.09892743,0.092516825,0.09892743
1110,32,41,9,0.6666666666666666,0.11911041,0.11911041,0.09812136
1111,15,41,9,0.6666666666666666,0.1099692,0.1099692,0.09768463
1112,5,41,9,0.6666666666666666,0.107460454,0.107460454,0.10687042
1113,7,41,9,0.6666666666666666,0.10669814,0.10274974,0.10669814
1114,19,41,9,0.6666666666666666,0.11890542,0.11890542,0.09567114
1115,23,41,9,0.6666666666666666,0.11949889,0.11949889,0.11270902
1116,28,41,9,0.6666666666666666,0.11210193,0.11210193,0.10774943
1117,18,41,9,0.6666666666666666,0.11590958,0.09710352,0.11590958
1118,2,41,9,1.3333333333333333,0.12472508,0.12472508,0.11624909
1119,9,41,9,0.6666666666666666,0.12164154,0.12164154,0.09890595
1120,4,41,9,0.6666666666666666,0.11086177,0.11086177,0.105774984
1121,21,41,9,1.3333333333333333,0.13405131,0.13405131,0.117502674
1122,3,41,9,1.3333333333333333,0.101803795,0.08152072,0.101803795
1123,16,41,9,1.3333333333333333,0.10594812,0.098169625,0.10594812
1124,25,41,9,1.3333333333333333,0.09438062,0.093163304,0.09438062
1125,40,41,9,1.3333333333333333,0.7826335,0.7826335,0.09509459
1126,0,35,9,0.0,0.48346797,0.07989204,0.48346797
1127,13,35,9,0.0,0.108564526,0.08833999,0.108564526
1128,29,35,9,0.0,0.1169536,0.1169536,0.085140675
1129,11,35,9,0.0,0.20138855,0.20138855,0.092541255
1130,20,35,9,0.6666666666666666,0.09881827,0.09058522,0.09881827
1131,42,35,9,0.6666666666666666,0.12518410000000002,0.12518410000000002,0.10530298
1132,0,17,9,0.6666666666666666,0.5406986,0.09348780000000001,0.5406986
1133,13,17,9,0.6666666666666666,0.1260439,0.1260439,0.095497124
1134,29,17,9,0.6666666666666666,0.15751903,0.15751903,0.082845226
1135,11,17,9,0.6666666666666666,0.11841645,0.07236256,0.11841645
1136,20,17,9,1.3333333333333333,0.11643384,0.11643384,0.10779567
1137,42,17,9,1.3333333333333333,0.13290925,0.13290925,0.08687273400000001
1138,10,17,9,1.3333333333333333,0.7453873000000001,0.7453873000000001,0.1217228
1139,44,38,9,1.1666666666666665,0.10697635,0.10697635,0.10647418
1140,27,38,9,1.1666666666666665,0.10374519,0.08593463,0.10374519
1141,44,39,9,1.1666666666666665,0.11959115,0.09127673,0.11959115
1142,27,39,9,1.1666666666666665,0.10863903,0.08453145599999999,0.10863903
1143,44,24,9,1.1666666666666665,0.09891994,0.08675375,0.09891994
1144,27,24,9,1.1666666666666665,0.11356962,0.10077465,0.11356962
1145,32,31,9,0.0,0.095553115,0.095553115,0.09508189
1146,15,31,9,0.0,0.1143626,0.10614357,0.1143626
1147,5,31,9,0.0,0.10544033,0.10544033,0.098441094
1148,7,31,9,0.0,0.112746105,0.0916206,0.112746105
1149,19,31,9,0.0,0.114430465,0.10147987,0.114430465
1150,23,31,9,0.0,0.10663664,0.10642564,0.10663664
1151,28,31,9,0.0,0.1114451,0.10146318,0.1114451
1152,18,31,9,0.0,0.1062215,0.07920492,0.1062215
1153,2,31,9,0.6666666666666666,0.11375126,0.11375126,0.11297917
1154,9,31,9,0.0,0.095042765,0.09330839,0.095042765
1155,4,31,9,0.0,0.11440597,0.10454078,0.11440597
1156,32,22,9,0.0,0.102638185,0.08181501,0.102638185
1157,15,22,9,0.0,0.11838146,0.08712834,0.11838146
1158,5,22,9,0.0,0.10887963,0.10404444,0.10887963
1159,7,22,9,0.0,0.109439895,0.109439895,0.09372734
1160,19,22,9,0.0,0.10940448,0.10940448,0.10139998
1161,23,22,9,0.0,0.115989946,0.10850123,0.115989946
1162,28,22,9,0.0,0.10972436,0.10875019999999999,0.10972436
1163,18,22,9,0.0,0.10171571,0.09689127,0.10171571
1164,2,22,9,0.6666666666666666,0.089715436,0.089715436,0.07888996599999999
1165,9,22,9,0.0,0.11054460000000002,0.08932686599999999,0.11054460000000002
1166,4,22,9,0.0,0.10379047,0.10206681,0.10379047
1167,32,26,9,0.0,0.12100739,0.12100739,0.10335335
1168,15,26,9,0.0,0.11126259,0.11126259,0.10075111
1169,5,26,9,0.0,0.11947446,0.11947446,0.111787386
1170,7,26,9,0.0,0.10877304,0.10877304,0.09362917
1171,19,26,9,0.0,0.11212554599999999,0.11212554599999999,0.09281588
1172,23,26,9,0.0,0.10357105,0.10357105,0.100344226
1173,28,26,9,0.0,0.1118394,0.1118394,0.10312422
1174,18,26,9,0.0,0.11783668,0.10063293,0.11783668
1175,2,26,9,0.6666666666666666,0.11909489,0.11909489,0.092011765
1176,9,26,9,0.0,0.10558377,0.09830501,0.10558377
1177,4,26,9,0.0,0.11465937,0.11465937,0.09764838
1178,9,27,10,0.0,0.121115506,0.11962549,0.121115506
1179,28,27,10,0.0,0.16761048,0.16761048,0.09998710000000001
1180,6,27,10,0.0,0.13684368,0.13684368,0.10464636
1181,3,27,10,0.0,0.1491362,0.1491362,0.11077802
1182,16,27,10,0.0,0.12009618400000001,0.12009618400000001,0.12001977
1183,13,27,10,0.0,0.11257511,0.10004877,0.11257511
1184,17,27,10,0.0,0.12786116,0.12786116,0.08635499
1185,30,27,10,0.0,0.16236848,0.16236848,0.10376418400000001
1186,18,27,10,0.0,0.13519879999999998,0.13519879999999998,0.123889245
1187,5,27,10,0.0,0.11267119,0.11267119,0.11230548
1188,20,27,10,0.0,0.11869144400000001,0.11869144400000001,0.101562165
1189,10,27,10,0.0,0.114955105,0.11101559,0.114955105
1190,22,27,10,0.0,0.13988858,0.13988858,0.09337523
1191,8,27,10,0.0,0.15096697,0.15096697,0.10546767
1192,24,27,10,0.0,0.11970443,0.11970443,0.10571996
1193,15,27,10,0.0,0.13626698,0.13626698,0.121742114
1194,0,27,10,0.0,0.77692246,0.10967334,0.77692246
1195,4,27,10,0.0,0.11129225,0.09572991,0.11129225
1196,2,27,10,0.0,0.14999929,0.14999929,0.10779588
1197,19,27,10,0.0,0.122970894,0.11088834,0.122970894
1198,21,27,10,0.0,0.105411276,0.105411276,0.09553265
1199,1,27,10,0.0,0.12085891,0.12085891,0.092163935
1200,29,27,10,0.0,0.10358154,0.08914662,0.10358154
1201,11,27,10,0.0,0.10200657,0.10200657,0.0966791
1202,23,27,10,0.0,0.14503229,0.14503229,0.10213932
1203,12,27,10,0.0,0.13188064,0.100277014,0.13188064
1204,9,7,10,0.375,0.11237164599999999,0.087993026,0.11237164599999999
1205,28,7,10,0.375,0.13161135,0.117211126,0.13161135
1206,6,7,10,0.375,0.18340679,0.18340679,0.083482936
1207,3,7,10,0.375,0.11727498,0.11727498,0.10848869
1208,16,7,10,0.375,0.14927687,0.10554701,0.14927687
1209,13,7,10,0.375,0.11011211,0.10155053,0.11011211
1210,17,7,10,0.375,0.18748657,0.18748657,0.10906859
1211,30,7,10,0.375,0.12688084,0.12688084,0.09911203
1212,18,7,10,0.375,0.1186558,0.09998703,0.1186558
1213,5,7,10,0.375,0.14429246,0.113838665,0.14429246
1214,20,7,10,0.375,0.13150558,0.1152309,0.13150558
1215,10,7,10,0.375,0.120820306,0.11653183,0.120820306
1216,22,7,10,0.375,0.14127101,0.14127101,0.116529
1217,8,7,10,0.375,0.17008114,0.17008114,0.110756055
1218,24,7,10,0.375,0.1314737,0.12406799,0.1314737
1219,15,7,10,0.375,0.122285664,0.122285664,0.11452868599999999
1220,0,7,10,0.375,0.5843020000000001,0.10130492,0.5843020000000001
1221,4,7,10,0.375,0.11225308,0.11225308,0.11189186
1222,2,7,10,0.375,0.123649284,0.114601605,0.123649284
1223,19,7,10,0.375,0.1283375,0.1283375,0.118076764
1224,21,7,10,0.375,0.1299951,0.1299951,0.09236166
1225,1,7,10,0.375,0.14346056,0.11442999999999999,0.14346056
1226,29,7,10,0.375,0.11749767,0.10554728,0.11749767
1227,11,7,10,0.375,0.09976194,0.09976194,0.07881398
1228,23,7,10,0.375,0.11490929,0.11490929,0.09807936
1229,12,7,10,0.375,0.10835087,0.10835087,0.099755324
1230,26,7,10,0.875,0.27660167,0.27660167,0.117504396
1231,9,14,10,0.375,0.13633296,0.11513981,0.13633296
1232,28,14,10,0.375,0.11156946400000001,0.11156946400000001,0.10355259
1233,6,14,10,0.375,0.12062771,0.12062771,0.10796985
1234,3,14,10,0.375,0.09972157,0.09972157,0.095933504
1235,16,14,10,0.375,0.1230748,0.1230748,0.10932946
1236,13,14,10,0.375,0.11314331,0.07643089,0.11314331
1237,17,14,10,0.375,0.17127088,0.17127088,0.09253692599999999
1238,30,14,10,0.375,0.13928454,0.13928454,0.111509524
1239,18,14,10,0.375,0.12217923,0.1132365,0.12217923
1240,5,14,10,0.375,0.12668349,0.115570016,0.12668349
1241,20,14,10,0.375,0.121993475,0.121993475,0.10997258
1242,10,14,10,0.375,0.12950787,0.1279348,0.12950787
1243,22,14,10,0.375,0.15291798,0.15291798,0.115555264
1244,8,14,10,0.375,0.13212499,0.13212499,0.096801974
1245,24,14,10,0.375,0.14347383,0.14347383,0.10845058
1246,15,14,10,0.375,0.13924067,0.13924067,0.12217814
1247,0,14,10,0.375,0.6741913,0.092329,0.6741913
1248,4,14,10,0.375,0.11145481,0.08158863,0.11145481
1249,2,14,10,0.375,0.108560145,0.10625641,0.108560145
1250,19,14,10,0.375,0.10917333,0.1026833,0.10917333
1251,21,14,10,0.375,0.14086482,0.14086482,0.12489407
1252,1,14,10,0.375,0.14048348,0.077096626,0.14048348
1253,29,14,10,0.375,0.106648415,0.106648415,0.09644825
1254,11,14,10,0.375,0.12310619999999999,0.08731162,0.12310619999999999
1255,23,14,10,0.375,0.16346307,0.16346307,0.13619743
1256,12,14,10,0.375,0.14046179,0.14046179,0.10779395
1257,26,14,10,0.875,0.20855777,0.20855777,0.11249751
1258,9,25,10,0.375,0.13021792,0.13021792,0.10211462
1259,28,25,10,0.375,0.13579316,0.13579316,0.12336435
1260,6,25,10,0.375,0.18615966,0.18615966,0.104053244
1261,3,25,10,0.375,0.11181371,0.11181371,0.099951036
1262,16,25,10,0.375,0.13207539999999998,0.10901911,0.13207539999999998
1263,13,25,10,0.375,0.12986103,0.10308413,0.12986103
1264,17,25,10,0.375,0.16366014,0.16366014,0.11656397
1265,30,25,10,0.375,0.13987182,0.13987182,0.09425534
1266,18,25,10,0.375,0.13390529999999998,0.1268405,0.13390529999999998
1267,5,25,10,0.375,0.12825989999999998,0.10162807,0.12825989999999998
1268,20,25,10,0.375,0.119707756,0.10881652,0.119707756
1269,10,25,10,0.375,0.10757908,0.10757908,0.10602875
1270,22,25,10,0.375,0.12456841,0.12456841,0.09721360000000001
1271,8,25,10,0.375,0.17154868,0.17154868,0.10116669
1272,24,25,10,0.375,0.13725413,0.13725413,0.12200104
1273,15,25,10,0.375,0.13879628,0.13879628,0.08891726
1274,0,25,10,0.375,0.63633364,0.12102211,0.63633364
1275,4,25,10,0.375,0.11695341,0.116704896,0.11695341
1276,2,25,10,0.375,0.13345608,0.13345608,0.107569106
1277,19,25,10,0.375,0.115070134,0.114350535,0.115070134
1278,21,25,10,0.375,0.13643445,0.117242254,0.13643445
1279,1,25,10,0.375,0.13107973,0.13107973,0.11295491
1280,29,25,10,0.375,0.1193535,0.09669207,0.1193535
1281,11,25,10,0.375,0.114600174,0.114600174,0.1124769
1282,23,25,10,0.375,0.1446093,0.1446093,0.12815443
1283,12,25,10,0.375,0.12400729,0.12065338,0.12400729
1284,26,25,10,0.875,0.15318884,0.15318884,0.120949134
1285,26,45,11,1.5,0.122092634,0.122092634,0.11390485
1286,12,45,11,1.5,0.1220122,0.1220122,0.1108011
1287,17,45,11,1.5,0.11642025,0.11642025,0.09188331
1288,26,1,11,1.5,0.12611298,0.12611298,0.11008036
1289,12,1,11,1.5,0.11476232,0.11476232,0.09834139
1290,17,1,11,1.5,0.111004554,0.111004554,0.109190665
1291,26,30,11,1.25,0.1073692,0.1073692,0.0990185
1292,12,30,11,1.25,0.12435477,0.12435477,0.09570568
1293,17,30,11,1.25,0.13488159,0.13488159,0.10947338
1294,26,32,11,1.75,0.19258714,0.19258714,0.11235916
1295,12,32,11,1.75,0.50161844,0.50161844,0.11812303
1296,17,32,11,1.75,0.29290655,0.29290655,0.10397546
1297,22,32,11,1.5,0.12297433599999999,0.08265517,0.12297433599999999
1298,43,32,11,1.0,0.12564307,0.12564307,0.095100515
1299,28,32,11,2.0,0.53034997,0.53034997,0.08486098
1300,10,32,11,1.0,0.17623870000000003,0.17623870000000003,0.11544291
1301,15,32,11,1.75,0.30072340000000003,0.30072340000000003,0.11663202
1302,39,32,11,1.75,0.38620716,0.38620716,0.10866003
1303,37,32,11,1.75,0.24502201,0.24502201,0.112194985
1304,6,32,11,1.75,0.5846868000000001,0.5846868000000001,0.09580576
1305,25,32,11,1.75,0.120272495,0.112160094,0.120272495
1306,42,32,11,1.0,0.20747374,0.20747374,0.10863668
1307,40,32,11,1.0,0.21626678,0.21626678,0.10349323
1308,36,32,11,1.75,0.22722086,0.22722086,0.11297122
1309,5,32,11,1.0,0.14334668,0.14334668,0.089180306
1310,29,32,11,1.75,0.103986725,0.103986725,0.09586722
1311,7,32,11,1.75,0.24156874,0.15999117,0.24156874
1312,19,32,11,1.75,0.30368155,0.12625004,0.30368155
1313,31,32,11,1.0,0.34986722,0.18763208,0.34986722
1314,8,32,11,1.75,0.4029071,0.10183637599999999,0.4029071
1315,27,32,11,1.0,0.3110232,0.3110232,0.12039628
1316,16,32,11,1.0,0.2724757,0.2724757,0.09300638
1317,4,32,11,1.0,0.22130124,0.22130124,0.11194668
1318,20,32,11,1.0,0.30994815,0.27860656,0.30994815
1319,22,2,11,1.5,0.10981317,0.10735551,0.10981317
1320,43,2,11,1.0,0.13266066,0.13266066,0.08921172
1321,28,2,11,2.0,0.11045115,0.10079069,0.11045115
1322,22,18,11,1.5,0.13450651,0.13450651,0.10157319
1323,43,18,11,1.0,0.119032055,0.119032055,0.098687835
1324,28,18,11,2.0,0.11495259,0.11495259,0.09140756
1325,22,23,11,1.5,0.13885792,0.13885792,0.10057455
1326,43,23,11,1.0,0.13795677,0.13795677,0.11670256
1327,28,23,11,2.0,0.100473806,0.100473806,0.09857715
1328,10,21,11,0.75,0.1099685,0.1099685,0.109078035
1329,15,21,11,1.5,0.11114265,0.11114265,0.10515739
1330,39,21,11,1.5,0.119200766,0.119200766,0.08650210000000001
1331,10,14,11,0.5,0.1309653,0.1309653,0.11291782
1332,15,14,11,1.25,0.10093226,0.09865877,0.10093226
1333,39,14,11,1.25,0.13242863,0.13242863,0.11649302
1334,10,3,11,0.75,0.12742156,0.12742156,0.09541324
1335,15,3,11,1.5,0.12617546,0.12617546,0.11338224
1336,39,3,11,1.5,0.1108826,0.1108826,0.10725205
1337,37,41,11,1.25,0.11612127,0.11612127,0.114453845
1338,6,41,11,1.25,0.11570431,0.11570431,0.10095241
1339,37,44,11,1.25,0.10222916,0.10222916,0.09437594
1340,6,44,11,1.25,0.12477943,0.12477943,0.11321619
1341,11,44,11,0.5,0.0,0.0,0.0
1342,37,24,11,1.5,0.11656444,0.11656444,0.108873464
1343,6,24,11,1.5,0.110486105,0.110486105,0.08755014
1344,11,24,11,0.75,0.0,0.0,0.0
1345,25,13,11,1.5,0.12328231,0.12328231,0.11944746
1346,42,13,11,0.75,0.16534297,0.16534297,0.09496534
1347,25,9,11,1.25,0.12271731,0.12271731,0.114754535
1348,42,9,11,0.5,0.15042694,0.15042694,0.10417125
